State,District,Season,Year,Crop,Crop_Category
Andhra Pradesh,Visakhapatanam,Kharif,2001,Mesta,Fiber Crops
Gujarat,Porbandar,Summer,2008,Groundnut,Oilseeds
Karnataka,Tumakuru,Whole Year,1997,Sugarcane,Cash Crops
Uttar Pradesh,Lalitpur,Summer,2007,Urad,Pulses
Odisha,Nabarangpur,Summer,2008,Groundnut,Oilseeds
Uttar Pradesh,Kushinagar,Rabi,2016,Garlic,Spices
Madhya Pradesh,Dhar,Kharif,2012,Maize,Cereals
Bihar,Khagaria,Rabi,2004,Linseed,Oilseeds
Bihar,Nawada,Rabi,2010,Sunflower,Oilseeds
Telangana,Rangareddi,Kharif,2014,Soyabean,Oilseeds
Tamil Nadu,Theni,Kharif,2003,Arhar/Tur,Pulses
Karnataka,Bengaluruurban,Rabi,2017,Onion,Vegetables
Rajasthan,Kota,Kharif,2019,Jowar,Cereals
Rajasthan,Alwar,Kharif,2011,Rice,Cereals
Andhra Pradesh,Adilabad,Rabi,1998,Rice,Cereals
Odisha,Nabarangpur,Summer,2010,Rice,Cereals
Bihar,Arwal,Rabi,2007,Khesari,Pulses
Assam,Karbianglong,Kharif,2017,Sesamum,Oilseeds
Jammu And Kashmir,Kathua,Rabi,2015,Rapeseed &Mustard,Oilseeds
Bihar,Pashchimchamparan,Whole Year,1998,Garlic,Spices
Rajasthan,Sawaimadhopur,Kharif,2000,Jowar,Cereals
Karnataka,Chitradurga,Kharif,2005,Moong(Green Gram),Pulses
Jharkhand,Jamtara,Rabi,2006,Potato,Vegetables
Tamil Nadu,Virudhunagar,Whole Year,2018,Sugarcane,Cash Crops
Uttar Pradesh,Ghazipur,Kharif,2011,Sweet potato,Vegetables
Tripura,Southtripura,Kharif,2013,Sesamum,Oilseeds
Uttar Pradesh,Pratapgarh,Whole Year,2003,Sugarcane,Cash Crops
Assam,Kamrupmetro,Rabi,2014,Arecanut,Plantation Crops
Tamil Nadu,Erode,Whole Year,2007,Potato,Vegetables
Bihar,Arwal,Rabi,2007,Barley,Cereals
Karnataka,Gadag,Rabi,2008,Jowar,Cereals
Assam,Barpeta,Kharif,2010,Maize,Cereals
Uttar Pradesh,Mirzapur,Kharif,2010,Jowar,Cereals
Uttar Pradesh,Farrukhabad,Whole Year,2004,Tobacco,Cash Crops
Bihar,Saharsa,Rabi,1997,Barley,Cereals
Maharashtra,Washim,Kharif,2008,Moong(Green Gram),Pulses
West Bengal,Medinipurwest,Kharif,2001,Mesta,Fiber Crops
Madhya Pradesh,Neemuch,Rabi,2010,Gram,Pulses
Chhattisgarh,Durg,Kharif,2015,Arhar/Tur,Pulses
Madhya Pradesh,Umaria,Kharif,2007,Rice,Cereals
Dadra And Nagar Haveli,Dadraandnagarhaveli,Rabi,2015,Maize,Cereals
Madhya Pradesh,Chhatarpur,Rabi,1998,Rapeseed &Mustard,Oilseeds
Assam,Kamrup,Whole Year,2013,Turmeric,Spices
Madhya Pradesh,Ratlam,Rabi,2002,Barley,Cereals
Odisha,Nayagarh,Whole Year,2000,Sannhamp,Fiber Crops
Gujarat,Junagadh,Whole Year,2000,Banana,Fruits
Chhattisgarh,Korea,Rabi,2003,Safflower,Oilseeds
Chhattisgarh,Janjgir-Champa,Rabi,2006,Rapeseed &Mustard,Oilseeds
Uttar Pradesh,Bulandshahr,Rabi,2006,Wheat,Cereals
Punjab,Mansa,Kharif,2007,Bajra,Cereals
Arunachal Pradesh,Eastkameng,Kharif,2019,Moong(Green Gram),Pulses
Haryana,Rohtak,Kharif,2004,Cotton(lint),Fiber Crops
Madhya Pradesh,Seoni,Whole Year,2009,Maize,Cereals
Tripura,Unakoti,Kharif,2014,Jute,Fiber Crops
Maharashtra,Hingoli,Kharif,2019,Sunflower,Oilseeds
Chhattisgarh,Surguja,Rabi,2000,Khesari,Pulses
Uttar Pradesh,Ghaziabad,Kharif,1999,Bajra,Cereals
Odisha,Dhenkanal,Kharif,2012,Urad,Pulses
Uttar Pradesh,Allahabad,Whole Year,1999,Turmeric,Spices
Puducherry,Mahe,Kharif,2011,Cashewnut,Plantation Crops
Jammu And Kashmir,Poonch,Whole Year,2001,Sannhamp,Fiber Crops
Uttar Pradesh,Raebareli,Whole Year,2005,Guar seed,Pulses
Odisha,Kendujhar,Summer,2016,Rice,Cereals
Uttarakhand,Nainital,Rabi,2002,Rice,Cereals
Tamil Nadu,Karur,Kharif,2002,Horse-gram,Pulses
Karnataka,Shivamogga,Whole Year,2014,Coriander,Spices
Assam,Chirang,Whole Year,2015,Potato,Vegetables
Uttar Pradesh,Gonda,Rabi,2016,Masoor,Pulses
Haryana,Yamunanagar,Rabi,2012,Wheat,Cereals
Odisha,Deogarh,Rabi,1998,Maize,Cereals
Manipur,Imphaleast,Kharif,2001,Rice,Cereals
Madhya Pradesh,Khargone,Rabi,1997,Linseed,Oilseeds
Madhya Pradesh,Umaria,Rabi,2009,Moong(Green Gram),Pulses
Uttarakhand,Chamoli,Rabi,2008,Rapeseed &Mustard,Oilseeds
Uttar Pradesh,Agra,Rabi,2017,Coriander,Spices
Jharkhand,Deoghar,Rabi,2011,Potato,Vegetables
Andhra Pradesh,Kadapa,Rabi,2010,Small millets,Cereals
Telangana,Jangoan,Kharif,2016,Cowpea(Lobia),Pulses
Odisha,Cuttack,Summer,2009,Horse-gram,Pulses
Rajasthan,Jhalawar,Whole Year,2016,Sweet potato,Vegetables
Uttar Pradesh,Meerut,Summer,2004,Sunflower,Oilseeds
Karnataka,Bidar,Rabi,2008,Wheat,Cereals
Uttar Pradesh,Lalitpur,Whole Year,2001,Turmeric,Spices
Uttar Pradesh,Pithoragarh,Rabi,1997,Sunflower,Oilseeds
Rajasthan,Jaisalmer,Whole Year,2016,Coriander,Spices
Tamil Nadu,Tiruppur,Rabi,2017,Potato,Vegetables
Tamil Nadu,Coimbatore,Kharif,2004,Urad,Pulses
Uttar Pradesh,Kasganj,Rabi,2013,Onion,Vegetables
Bihar,Munger,Rabi,2013,Gram,Pulses
Madhya Pradesh,Chhatarpur,Kharif,1997,Soyabean,Oilseeds
Bihar,Madhepura,Rabi,2003,Masoor,Pulses
Meghalaya,Southgarohills,Kharif,2017,Mesta,Fiber Crops
Haryana,Sirsa,Kharif,1998,Sesamum,Oilseeds
Odisha,Kendrapara,Kharif,2001,Rice,Cereals
Gujarat,Aravalli,Summer,2017,Moong(Green Gram),Pulses
Jharkhand,Godda,Rabi,2004,Rice,Cereals
Uttar Pradesh,Farrukhabad,Rabi,2012,Garlic,Spices
Uttarakhand,Udamsinghnagar,Kharif,2008,Sunflower,Oilseeds
Punjab,Shahidbhagatsinghnagar,Rabi,1998,Barley,Cereals
Karnataka,Haveri,Kharif,2002,Castor seed,Oilseeds
Uttar Pradesh,Jaunpur,Rabi,2007,Masoor,Pulses
Kerala,Malappuram,Whole Year,2003,Sweet potato,Vegetables
Jammu And Kashmir,Kulgam,Rabi,2016,Onion,Vegetables
Punjab,Barnala,Kharif,2017,Cotton(lint),Fiber Crops
Tripura,Dhalai,Kharif,2017,Maize,Cereals
Haryana,Karnal,Whole Year,2002,Sweet potato,Vegetables
West Bengal,Jalpaiguri,Rabi,2015,Rapeseed &Mustard,Oilseeds
Rajasthan,Sirohi,Kharif,2006,Other Kharif pulses,Pulses
West Bengal,Medinipurwest,Summer,1999,Groundnut,Oilseeds
Himachal Pradesh,Una,Kharif,1999,Moong(Green Gram),Pulses
Meghalaya,Westkhasihills,Rabi,2018,Black pepper,Spices
Uttarakhand,Udamsinghnagar,Summer,2003,Rice,Cereals
Madhya Pradesh,Jhabua,Kharif,2005,Arhar/Tur,Pulses
Himachal Pradesh,Hamirpur,Rabi,2017,Potato,Vegetables
Karnataka,Davangere,Rabi,2001,Safflower,Oilseeds
Uttar Pradesh,Maharajganj,Whole Year,2006,Banana,Fruits
Mizoram,Lunglei,Kharif,2009,Cotton(lint),Fiber Crops
Odisha,Baleshwar,Summer,1997,Arhar/Tur,Pulses
Rajasthan,Hanumangarh,Kharif,2007,Bajra,Cereals
West Bengal,Maldah,Rabi,2017,Rice,Cereals
Odisha,Deogarh,Kharif,2003,Moong(Green Gram),Pulses
Madhya Pradesh,Jabalpur,Whole Year,2012,Turmeric,Spices
Assam,Darrang,Summer,2001,Rice,Cereals
Assam,Goalpara,Kharif,1999,Maize,Cereals
Maharashtra,Latur,Kharif,2009,Groundnut,Oilseeds
Uttarakhand,Dehradun,Kharif,2006,Moong(Green Gram),Pulses
Uttar Pradesh,Banda,Whole Year,2002,Potato,Vegetables
Karnataka,Bidar,Whole Year,2013,Sannhamp,Fiber Crops
Uttar Pradesh,Shahjahanpur,Kharif,2016,Bajra,Cereals
Madhya Pradesh,Anuppur,Whole Year,2009,Wheat,Cereals
Bihar,Pashchimchamparan,Whole Year,2002,Ginger,Spices
Uttar Pradesh,Pithoragarh,Kharif,1998,Arhar/Tur,Pulses
Gujarat,Anand,Rabi,2007,Other  Rabi pulses,Pulses
Karnataka,Chitradurga,Kharif,2018,Maize,Cereals
Jharkhand,Ranchi,Rabi,2017,Sunflower,Oilseeds
Tamil Nadu,Kanchipuram,Whole Year,2005,Coconut ,Plantation Crops
Andhra Pradesh,Prakasam,Rabi,2018,Jowar,Cereals
Telangana,Karimnagar,Kharif,2015,Other Kharif pulses,Pulses
Jharkhand,Hazaribagh,Rabi,2006,Masoor,Pulses
Odisha,Rayagada,Kharif,2019,Cowpea(Lobia),Pulses
Uttar Pradesh,Agra,Summer,2003,Urad,Pulses
Uttarakhand,Chamoli,Whole Year,2006,Onion,Vegetables
Rajasthan,Ajmer,Rabi,2015,Other  Rabi pulses,Pulses
Uttar Pradesh,Hardoi,Rabi,2018,Barley,Cereals
Jharkhand,Simdega,Rabi,2007,Arhar/Tur,Pulses
Uttar Pradesh,Dehradun,Kharif,1999,Rice,Cereals
Madhya Pradesh,Datia,Whole Year,2009,Sugarcane,Cash Crops
Bihar,Jehanabad,Rabi,2009,Barley,Cereals
Odisha,Jharsuguda,Rabi,1998,Groundnut,Oilseeds
Bihar,Lakhisarai,Rabi,2007,Khesari,Pulses
West Bengal,Nadia,Whole Year,1997,Arhar/Tur,Pulses
Odisha,Balangir,Summer,2006,Urad,Pulses
Himachal Pradesh,Mandi,Kharif,2000,Rice,Cereals
Rajasthan,Jhunjhunu,Whole Year,2015,Tobacco,Cash Crops
Maharashtra,Ratnagiri,Kharif,2003,Groundnut,Oilseeds
Karnataka,Kalaburagi,Whole Year,2014,Sugarcane,Cash Crops
Uttar Pradesh,Azamgarh,Rabi,2003,Barley,Cereals
Tamil Nadu,Cuddalore,Whole Year,2006,Ragi,Cereals
Uttar Pradesh,Mau,Summer,2019,Onion,Vegetables
Madhya Pradesh,Guna,Whole Year,2001,Onion,Vegetables
Tamil Nadu,Namakkal,Whole Year,2008,Turmeric,Spices
Bihar,Purnia,Whole Year,2000,Tobacco,Cash Crops
Uttar Pradesh,Chandauli,Whole Year,2005,Onion,Vegetables
Haryana,Panchkula,Whole Year,2018,Coriander,Spices
Maharashtra,Parbhani,Summer,2010,Groundnut,Oilseeds
Rajasthan,Karauli,Kharif,2010,Bajra,Cereals
Madhya Pradesh,Guna,Kharif,2011,Bajra,Cereals
Assam,Tinsukia,Whole Year,2006,Tobacco,Cash Crops
West Bengal,Nadia,Whole Year,2008,Tobacco,Cash Crops
Assam,Kamrup,Whole Year,2014,Sugarcane,Cash Crops
Manipur,Imphaleast,Rabi,2018,Gram,Pulses
Uttar Pradesh,Santravidasnagar,Rabi,2000,Gram,Pulses
Bihar,Sitamarhi,Kharif,2000,Small millets,Cereals
Uttarakhand,Champawat,Rabi,2015,Masoor,Pulses
Tamil Nadu,Tirunelveli,Kharif,2001,Sesamum,Oilseeds
Meghalaya,Northgarohills,Rabi,2017,Wheat,Cereals
West Bengal,Darjeeling,Kharif,2005,Soyabean,Oilseeds
Haryana,Hisar,Whole Year,2004,Potato,Vegetables
Andhra Pradesh,Vizianagaram,Rabi,2006,Ragi,Cereals
Madhya Pradesh,Barwani,Rabi,1999,Jowar,Cereals
Bihar,Darbhanga,Kharif,2016,Moong(Green Gram),Pulses
Nagaland,Dimapur,Kharif,2005,Sunflower,Oilseeds
Bihar,Saran,Rabi,2008,Rice,Cereals
Uttarakhand,Tehrigarhwal,Kharif,2000,Urad,Pulses
Assam,Baksa,Whole Year,2019,Dry chillies,Spices
Gujarat,Patan,Whole Year,2015,Dry chillies,Spices
Assam,Goalpara,Summer,2005,Rice,Cereals
West Bengal,Murshidabad,Rabi,2015,Peas & beans (Pulses),Pulses
Maharashtra,Hingoli,Kharif,2008,Maize,Cereals
Bihar,Madhubani,Rabi,2012,Peas & beans (Pulses),Pulses
Madhya Pradesh,Neemuch,Rabi,2005,Barley,Cereals
Kerala,Thrissur,Whole Year,2001,Banana,Fruits
Uttar Pradesh,Hathras,Kharif,2008,Bajra,Cereals
Uttar Pradesh,Bahraich,Rabi,2019,Wheat,Cereals
Tamil Nadu,Namakkal,Whole Year,2016,Tapioca,Vegetables
Uttar Pradesh,Ambedkarnagar,Rabi,2012,Tobacco,Cash Crops
Tamil Nadu,Kanchipuram,Whole Year,2006,Tapioca,Vegetables
Assam,Karimganj,Whole Year,2010,Sweet potato,Vegetables
Uttar Pradesh,Barabanki,Rabi,2018,Gram,Pulses
Bihar,Vaishali,Rabi,2010,Gram,Pulses
Madhya Pradesh,Guna,Kharif,2003,Niger seed,Oilseeds
Jammu And Kashmir,Badgam,Kharif,2012,Onion,Vegetables
Manipur,Bishnupur,Whole Year,2008,Banana,Fruits
Odisha,Sonepur,Rabi,2004,Gram,Pulses
Maharashtra,Satara,Kharif,2015,Niger seed,Oilseeds
Assam,Bongaigaon,Rabi,2008,Masoor,Pulses
Karnataka,Mandya,Summer,2011,Maize,Cereals
Uttar Pradesh,Sambhal,Summer,2019,Onion,Vegetables
Manipur,Imphalwest,Kharif,2018,Maize,Cereals
Rajasthan,Banswara,Whole Year,2017,Onion,Vegetables
Madhya Pradesh,Satna,Kharif,2005,Urad,Pulses
Chhattisgarh,Dhamtari,Kharif,2014,Moong(Green Gram),Pulses
Odisha,Ganjam,Kharif,1999,Moong(Green Gram),Pulses
Rajasthan,Ajmer,Kharif,2016,Urad,Pulses
Odisha,Mayurbhanj,Rabi,2009,Sesamum,Oilseeds
Karnataka,Bidar,Whole Year,2018,Cashewnut,Plantation Crops
Karnataka,Chitradurga,Kharif,2007,Ragi,Cereals
Odisha,Jharsuguda,Whole Year,2003,Onion,Vegetables
Chhattisgarh,Korea,Kharif,2000,Rice,Cereals
Bihar,Patna,Whole Year,2016,Turmeric,Spices
Bihar,Jamui,Rabi,2002,Gram,Pulses
Madhya Pradesh,Sidhi,Rabi,2011,Linseed,Oilseeds
Himachal Pradesh,Kullu,Kharif,2002,Masoor,Pulses
West Bengal,Nadia,Whole Year,2005,Turmeric,Spices
Nagaland,Dimapur,Kharif,2018,Soyabean,Oilseeds
Rajasthan,Dungarpur,Kharif,2001,Small millets,Cereals
Karnataka,Hassan,Kharif,2008,Sesamum,Oilseeds
Uttar Pradesh,Moradabad,Kharif,1997,Sesamum,Oilseeds
Karnataka,Dharwad,Kharif,1999,Arhar/Tur,Pulses
Jharkhand,Koderma,Rabi,2007,Rice,Cereals
Uttar Pradesh,Hapur,Rabi,2012,Masoor,Pulses
Uttarakhand,Rudraprayag,Rabi,2004,Other Cereals,Cereals
Uttar Pradesh,Chitrakoot,Kharif,2010,Sesamum,Oilseeds
Karnataka,Mysuru,Summer,2004,Maize,Cereals
Assam,Karimganj,Rabi,1997,Linseed,Oilseeds
Madhya Pradesh,Khandwa,Whole Year,2001,Coriander,Spices
Tamil Nadu,Dharmapuri,Whole Year,2011,Potato,Vegetables
Mizoram,Champhai,Kharif,2003,Rice,Cereals
Bihar,Darbhanga,Whole Year,1999,Onion,Vegetables
Chhattisgarh,Janjgir-Champa,Rabi,2006,Other  Rabi pulses,Pulses
Odisha,Anugul,Rabi,2016,Sesamum,Oilseeds
Assam,Goalpara,Kharif,2006,Sesamum,Oilseeds
Rajasthan,Bharatpur,Whole Year,1998,Sugarcane,Cash Crops
Uttar Pradesh,Ghazipur,Kharif,2008,Maize,Cereals
Uttar Pradesh,Allahabad,Summer,2015,Onion,Vegetables
Uttar Pradesh,Santkabeernagar,Whole Year,1997,Potato,Vegetables
Tamil Nadu,Tiruppur,Whole Year,2017,Sugarcane,Cash Crops
Bihar,Purnia,Rabi,2015,Maize,Cereals
Madhya Pradesh,Guna,Summer,2017,Moong(Green Gram),Pulses
West Bengal,Purbabardhaman,Whole Year,2010,Coconut ,Plantation Crops
Andhra Pradesh,Karimnagar,Kharif,2010,Cotton(lint),Fiber Crops
Manipur,Churachandpur,Kharif,2005,Rice,Cereals
Rajasthan,Kota,Rabi,1997,Linseed,Oilseeds
Tamil Nadu,Tirunelveli,Whole Year,2009,Castor seed,Oilseeds
Tamil Nadu,Tiruvannamalai,Whole Year,2009,Gram,Pulses
Chhattisgarh,Durg,Whole Year,2001,Garlic,Spices
Uttar Pradesh,Santkabeernagar,Kharif,2016,Groundnut,Oilseeds
Odisha,Balangir,Rabi,2005,Urad,Pulses
Uttar Pradesh,Rampur,Rabi,2017,Wheat,Cereals
Mizoram,Serchhip,Kharif,2004,Maize,Cereals
Madhya Pradesh,Barwani,Rabi,1999,Rapeseed &Mustard,Oilseeds
Madhya Pradesh,Khandwa,Whole Year,2009,Sesamum,Oilseeds
Chhattisgarh,Dhamtari,Kharif,2004,Sunflower,Oilseeds
Haryana,Kurukshetra,Rabi,2016,Masoor,Pulses
Uttar Pradesh,Kanpurnagar,Rabi,2013,Barley,Cereals
Chhattisgarh,Korea,Kharif,2007,Sesamum,Oilseeds
Uttar Pradesh,Hapur,Summer,2013,Urad,Pulses
Odisha,Nuapada,Rabi,2008,Horse-gram,Pulses
Andhra Pradesh,Chittoor,Whole Year,2008,Cashewnut,Plantation Crops
Gujarat,Gandhinagar,Whole Year,2000,Guar seed,Pulses
Uttar Pradesh,Ambedkarnagar,Rabi,2007,Other  Rabi pulses,Pulses
Kerala,Pathanamthitta,Kharif,2017,Other Kharif pulses,Pulses
Bihar,Buxar,Rabi,2016,Khesari,Pulses
Madhya Pradesh,Hoshangabad,Kharif,2004,Small millets,Cereals
West Bengal,Jalpaiguri,Rabi,2007,Horse-gram,Pulses
Nagaland,Kohima,Whole Year,2001,Potato,Vegetables
Karnataka,Haveri,Rabi,2009,Safflower,Oilseeds
Uttar Pradesh,Agra,Rabi,2008,Wheat,Cereals
Uttar Pradesh,Mathura,Kharif,2018,Cotton(lint),Fiber Crops
Tamil Nadu,Perambalur,Kharif,2014,Ragi,Cereals
Bihar,Vaishali,Rabi,2012,Rice,Cereals
Punjab,Kapurthala,Kharif,2013,Rice,Cereals
Karnataka,Ballari,Kharif,2012,Jowar,Cereals
Bihar,Saran,Rabi,2019,Khesari,Pulses
Puducherry,Karaikal,Whole Year,2005,Coconut ,Plantation Crops
Rajasthan,Sawaimadhopur,Whole Year,2019,Tobacco,Cash Crops
Assam,Darrang,Whole Year,2013,Onion,Vegetables
Uttarakhand,Uttarkashi,Rabi,2004,Barley,Cereals
Odisha,Nayagarh,Kharif,2007,Sesamum,Oilseeds
Odisha,Jagatsinghapur,Rabi,2017,Urad,Pulses
Karnataka,Uttarakannada,Kharif,2003,Cotton(lint),Fiber Crops
Rajasthan,Jalore,Kharif,1998,Moth,Pulses
Chhattisgarh,Surguja,Kharif,2013,Maize,Cereals
Chhattisgarh,Rajnandgaon,Whole Year,2017,Ginger,Spices
Bihar,Kaimur(Bhabua),Whole Year,1999,Coriander,Spices
Chhattisgarh,Balrampur,Rabi,2013,Moong(Green Gram),Pulses
Bihar,Khagaria,Kharif,2011,Maize,Cereals
Uttar Pradesh,Faizabad,Summer,2017,Onion,Vegetables
Madhya Pradesh,Bhopal,Kharif,2010,Moong(Green Gram),Pulses
Uttar Pradesh,Sitapur,Summer,2003,Urad,Pulses
Tamil Nadu,Madurai,Whole Year,2016,Tapioca,Vegetables
Assam,Karbianglong,Kharif,1997,Arhar/Tur,Pulses
Uttar Pradesh,Barabanki,Kharif,1998,Maize,Cereals
Uttar Pradesh,Varanasi,Kharif,2013,Maize,Cereals
Tripura,Gomati,Kharif,2014,Mesta,Fiber Crops
Haryana,Kurukshetra,Whole Year,2000,Turmeric,Spices
Maharashtra,Jalna,Rabi,2016,Gram,Pulses
Uttar Pradesh,Chandauli,Kharif,1999,Moong(Green Gram),Pulses
Andhra Pradesh,Westgodavari,Rabi,2006,Horse-gram,Pulses
Madhya Pradesh,Seoni,Kharif,2015,Rice,Cereals
Chhattisgarh,Raipur,Rabi,2019,Urad,Pulses
Karnataka,Haveri,Whole Year,2008,Ginger,Spices
Rajasthan,Chittorgarh,Kharif,2000,Arhar/Tur,Pulses
Madhya Pradesh,Shahdol,Whole Year,1999,Sugarcane,Cash Crops
Uttar Pradesh,Fatehpur,Rabi,1997,Gram,Pulses
Assam,Udalguri,Whole Year,2019,Dry chillies,Spices
Maharashtra,Beed,Rabi,2019,Maize,Cereals
Maharashtra,Bhandara,Kharif,2019,Cotton(lint),Fiber Crops
Karnataka,Vijayapura,Whole Year,2012,Sugarcane,Cash Crops
Chhattisgarh,Gariyaband,Kharif,2011,Horse-gram,Pulses
West Bengal,Nadia,Rabi,2012,Urad,Pulses
West Bengal,Medinipurwest,Rabi,2005,Safflower,Oilseeds
Jammu And Kashmir,Poonch,Kharif,2017,Maize,Cereals
Uttar Pradesh,Ghaziabad,Rabi,2014,Coriander,Spices
Assam,Sonitpur,Kharif,2010,Small millets,Cereals
Himachal Pradesh,Chamba,Kharif,2005,Urad,Pulses
Rajasthan,Jaisalmer,Whole Year,1999,Onion,Vegetables
Uttar Pradesh,Ghazipur,Kharif,2001,Sunflower,Oilseeds
Assam,Kamrup,Whole Year,2003,Arecanut,Plantation Crops
West Bengal,Dinajpurdakshin,Whole Year,2000,Coconut ,Plantation Crops
Haryana,Karnal,Rabi,2016,Wheat,Cereals
Rajasthan,Bundi,Whole Year,2002,Guar seed,Pulses
Madhya Pradesh,Jabalpur,Rabi,2019,Wheat,Cereals
Madhya Pradesh,Rajnandgaon,Rabi,1998,Rapeseed &Mustard,Oilseeds
Karnataka,Yadagiri,Rabi,2010,Dry chillies,Spices
Madhya Pradesh,Damoh,Whole Year,2012,Coriander,Spices
Maharashtra,Washim,Summer,2018,Sesamum,Oilseeds
Manipur,Imphaleast,Whole Year,2006,Potato,Vegetables
Jharkhand,Bokaro,Rabi,2006,Rapeseed &Mustard,Oilseeds
Bihar,Supaul,Kharif,2000,Urad,Pulses
Assam,Kamrup,Kharif,2013,Maize,Cereals
Assam,Dibrugarh,Whole Year,2016,Turmeric,Spices
Karnataka,Yadagiri,Kharif,2014,Cowpea(Lobia),Pulses
Madhya Pradesh,Khargone,Kharif,2011,Urad,Pulses
Assam,Dibrugarh,Whole Year,1998,Tapioca,Vegetables
Rajasthan,Dholpur,Rabi,1999,Peas & beans (Pulses),Pulses
Mizoram,Mamit,Rabi,2012,Rapeseed &Mustard,Oilseeds
Manipur,Senapati,Kharif,2004,Peas & beans (Pulses),Pulses
Assam,Chirang,Whole Year,2014,Black pepper,Spices
Telangana,Karimnagar,Rabi,2015,Coriander,Spices
Kerala,Alappuzha,Kharif,2018,Rice,Cereals
Karnataka,Shivamogga,Rabi,2012,Safflower,Oilseeds
Maharashtra,Beed,Rabi,2008,Gram,Pulses
Uttar Pradesh,Deoria,Rabi,2012,Garlic,Spices
Madhya Pradesh,Shivpuri,Kharif,2017,Groundnut,Oilseeds
Odisha,Mayurbhanj,Rabi,2006,Potato,Vegetables
Maharashtra,Bhandara,Kharif,2014,Arhar/Tur,Pulses
Sikkim,Westdistrict,Rabi,2009,Barley,Cereals
Uttar Pradesh,Unnao,Kharif,1998,Moth,Pulses
Gujarat,Vadodara,Whole Year,1997,Onion,Vegetables
Karnataka,Ramanagara,Rabi,2008,Groundnut,Oilseeds
Arunachal Pradesh,Tirap,Kharif,2017,Other Kharif pulses,Pulses
Uttar Pradesh,Lalitpur,Kharif,2014,Arhar/Tur,Pulses
Uttar Pradesh,Budaun,Whole Year,2002,Turmeric,Spices
Himachal Pradesh,Hamirpur,Kharif,2018,Turmeric,Spices
Andhra Pradesh,Westgodavari,Rabi,2014,Groundnut,Oilseeds
Bihar,Gaya,Kharif,2003,Other Kharif pulses,Pulses
Bihar,Buxar,Rabi,2007,Other  Rabi pulses,Pulses
Mizoram,Mamit,Kharif,2010,Other Kharif pulses,Pulses
Puducherry,Pondicherry,Summer,2012,Rice,Cereals
West Bengal,Dinajpurdakshin,Whole Year,1997,Turmeric,Spices
West Bengal,Murshidabad,Rabi,2001,Wheat,Cereals
Tamil Nadu,Tiruvannamalai,Whole Year,2007,Moong(Green Gram),Pulses
Haryana,Mewat,Kharif,2009,Sesamum,Oilseeds
Maharashtra,Ahmednagar,Kharif,2005,Cotton(lint),Fiber Crops
Madhya Pradesh,Umaria,Whole Year,2009,Niger seed,Oilseeds
Bihar,Madhubani,Whole Year,2018,Garlic,Spices
Chhattisgarh,Raigarh,Kharif,2014,Horse-gram,Pulses
Kerala,Wayanad,Whole Year,2017,Coconut ,Plantation Crops
Karnataka,Belagavi,Kharif,2011,Horse-gram,Pulses
Assam,Nagaon,Kharif,2012,Rice,Cereals
Rajasthan,Jhalawar,Whole Year,2010,Dry chillies,Spices
Gujarat,Bharuch,Kharif,2014,Castor seed,Oilseeds
Bihar,Madhubani,Rabi,2007,Wheat,Cereals
Karnataka,Kolar,Summer,2000,Maize,Cereals
Assam,Baksa,Whole Year,2006,Sweet potato,Vegetables
Assam,Kokrajhar,Kharif,2017,Arhar/Tur,Pulses
Bihar,Bhagalpur,Whole Year,1997,Sannhamp,Fiber Crops
Tripura,Khowai,Rabi,2015,Masoor,Pulses
Andhra Pradesh,Visakhapatanam,Rabi,2004,Sunflower,Oilseeds
West Bengal,Hooghly,Rabi,2006,Gram,Pulses
Rajasthan,Ajmer,Whole Year,2011,Guar seed,Pulses
Rajasthan,Jaisalmer,Whole Year,2000,Onion,Vegetables
Bihar,Saharsa,Rabi,2006,Sunflower,Oilseeds
Puducherry,Pondicherry,Kharif,2018,Ragi,Cereals
Madhya Pradesh,Panna,Kharif,2013,Moong(Green Gram),Pulses
Bihar,Vaishali,Kharif,2001,Other Kharif pulses,Pulses
Tamil Nadu,Ramanathapuram,Whole Year,2005,Banana,Fruits
Maharashtra,Gadchiroli,Kharif,2019,Groundnut,Oilseeds
Uttar Pradesh,Siddharthnagar,Summer,2000,Rice,Cereals
Madhya Pradesh,Khandwa,Kharif,1997,Sesamum,Oilseeds
Kerala,Kasaragod,Whole Year,2007,Tapioca,Vegetables
Karnataka,Belagavi,Kharif,2018,Jowar,Cereals
Karnataka,Haveri,Kharif,2016,Rice,Cereals
Karnataka,Gadag,Kharif,2019,Jowar,Cereals
Karnataka,Gadag,Kharif,2012,Rice,Cereals
Jharkhand,Gumla,Rabi,2010,Onion,Vegetables
Tripura,Southtripura,Kharif,2014,Jute,Fiber Crops
Rajasthan,Jodhpur,Rabi,1997,Gram,Pulses
Gujarat,Bharuch,Rabi,2004,Other  Rabi pulses,Pulses
Bihar,Jamui,Kharif,1998,Maize,Cereals
Telangana,Vikarabad,Kharif,2019,Rice,Cereals
Karnataka,Gadag,Kharif,2003,Horse-gram,Pulses
Maharashtra,Akola,Kharif,2018,Urad,Pulses
Madhya Pradesh,Chhindwara,Summer,2018,Moong(Green Gram),Pulses
Chhattisgarh,Bemetara,Kharif,2015,Other Kharif pulses,Pulses
Tamil Nadu,Kanchipuram,Kharif,2005,Other Kharif pulses,Pulses
Meghalaya,Westgarohills,Whole Year,2014,Arecanut,Plantation Crops
