State,District,Crop,Year,Season,Yield,Crop_Category
West Bengal,Darjeeling,Horse-gram,2007,Rabi,0.5,Pulses
Himachal Pradesh,Una,Masoor,2011,Rabi,1.06,Pulses
Meghalaya,Westkhasihills,Soyabean,2002,Kharif,0.63,Oilseeds
Himachal Pradesh,Chamba,Onion,2002,Whole Year,7.13,Vegetables
Rajasthan,Dungarpur,Maize,1998,Kharif,1.29,Cereals
Assam,Chirang,Rapeseed &Mustard,2017,Rabi,0.59,Oilseeds
Karnataka,Tumakuru,Other  Rabi pulses,2007,Rabi,0.31,Pulses
Andhra Pradesh,Chittoor,Dry chillies,2019,Rabi,3.2,Spices
Nagaland,Wokha,Bajra,2003,Kharif,1.98,Cereals
Mizoram,Mamit,Cotton(lint),2003,Kharif,4.66,Fiber Crops
Andhra Pradesh,Kurnool,Bajra,2006,Kharif,0.91,Cereals
Gujarat,Jamnagar,Bajra,1998,Kharif,0.67,Cereals
Nagaland,Zunheboto,Groundnut,2001,Kharif,1.22,Oilseeds
Andhra Pradesh,Prakasam,Soyabean,2006,Kharif,1.0,Oilseeds
Jharkhand,Simdega,Potato,2006,Rabi,7.83,Vegetables
Gujarat,Dang,Other Kharif pulses,1997,Kharif,0.27,Pulses
Maharashtra,Buldhana,Maize,2011,Kharif,2.78,Cereals
Bihar,Supaul,Mesta,2005,Kharif,8.26,Fiber Crops
Odisha,Jagatsinghapur,Rice,2007,Kharif,1.33,Cereals
Bihar,Purnia,Dry chillies,2008,Whole Year,1.62,Spices
Tamil Nadu,Tuticorin,Coconut ,2018,Whole Year,8492.74,Plantation Crops
Madhya Pradesh,Balaghat,Sesamum,1998,Kharif,0.36,Oilseeds
Arunachal Pradesh,Leparada,Soyabean,2019,Kharif,2.0,Oilseeds
Assam,Karimganj,Coconut ,1997,Whole Year,2402.78,Plantation Crops
Uttar Pradesh,Farrukhabad,Moong(Green Gram),2018,Kharif,0.42,Pulses
Rajasthan,Alwar,Other Kharif pulses,1999,Kharif,0.12,Pulses
Manipur,Bishnupur,Rapeseed &Mustard,2011,Rabi,0.74,Oilseeds
Karnataka,Vijayapura,Rice,2006,Rabi,1.7,Cereals
Madhya Pradesh,Vidisha,Other  Rabi pulses,2001,Rabi,0.59,Pulses
Nagaland,Wokha,Sesamum,2001,Rabi,0.75,Oilseeds
Chhattisgarh,Dhamtari,Groundnut,2010,Kharif,1.35,Oilseeds
Uttar Pradesh,Kannauj,Moong(Green Gram),2017,Summer,0.46,Pulses
Puducherry,Pondicherry,Other  Rabi pulses,2008,Summer,1.0,Pulses
Bihar,Muzaffarpur,Arhar/Tur,2018,Kharif,1.84,Pulses
Andaman And Nicobar Island,Nicobars,Turmeric,2019,Rabi,1.81,Spices
West Bengal,Dinajpurdakshin,Rice,2006,Rabi,2.22,Cereals
West Bengal,Medinipureast,Khesari,1997,Rabi,1.54,Pulses
Uttar Pradesh,Mainpuri,Jowar,1998,Kharif,0.37,Cereals
Bihar,Jamui,Other Kharif pulses,2012,Kharif,0.76,Pulses
Karnataka,Ramanagara,Cowpea(Lobia),2017,Rabi,0.5,Pulses
Odisha,Jagatsinghapur,Rapeseed &Mustard,2019,Rabi,0.2,Oilseeds
Uttar Pradesh,Kasganj,Sesamum,2016,Kharif,0.21,Oilseeds
Assam,Lakhimpur,Urad,2007,Rabi,0.42,Pulses
Odisha,Kendujhar,Horse-gram,2010,Rabi,0.26,Pulses
Odisha,Kendujhar,Urad,2009,Kharif,0.18,Pulses
Uttar Pradesh,Raebareli,Arhar/Tur,2010,Kharif,0.66,Pulses
Assam,Nagaon,Black pepper,2013,Whole Year,1.58,Spices
Madhya Pradesh,Gwalior,Peas & beans (Pulses),2014,Rabi,1.5,Pulses
Puducherry,Pondicherry,Banana,2008,Kharif,39.75,Fruits
Uttar Pradesh,Pratapgarh,Rice,1999,Kharif,2.04,Cereals
Maharashtra,Nanded,Wheat,2002,Rabi,1.34,Cereals
Tamil Nadu,Erode,Cotton(lint),2002,Kharif,1.74,Fiber Crops
West Bengal,Nadia,Groundnut,2007,Summer,1.7,Oilseeds
Bihar,Siwan,Sweet potato,2008,Rabi,14.7,Vegetables
Nagaland,Dimapur,Soyabean,2004,Kharif,1.26,Oilseeds
Puducherry,Yanam,Urad,2005,Rabi,0.54,Pulses
Uttar Pradesh,Firozabad,Urad,2013,Summer,0.82,Pulses
Odisha,Boudh,Groundnut,2004,Summer,0.88,Oilseeds
West Bengal,Howrah,Maize,2005,Kharif,1.01,Cereals
Uttar Pradesh,Amroha,Moth,1997,Kharif,0.5,Pulses
Madhya Pradesh,Shajapur,Safflower,2018,Rabi,0.5,Oilseeds
Maharashtra,Washim,Moong(Green Gram),2003,Kharif,0.59,Pulses
West Bengal,Jalpaiguri,Maize,2017,Summer,3.02,Cereals
West Bengal,Maldah,Moong(Green Gram),2012,Rabi,0.31,Pulses
Rajasthan,Chittorgarh,Garlic,2016,Whole Year,4.87,Spices
Madhya Pradesh,Chhatarpur,Other  Rabi pulses,2018,Rabi,1.0,Pulses
Bihar,Samastipur,Potato,1998,Whole Year,12.76,Vegetables
Karnataka,Vijayapura,Sunflower,1999,Rabi,0.4,Oilseeds
Madhya Pradesh,Shajapur,Sannhamp,2011,Kharif,1.33,Fiber Crops
Tamil Nadu,Tirunelveli,Urad,2011,Whole Year,0.96,Pulses
Chhattisgarh,Kabirdham,Peas & beans (Pulses),2009,Rabi,0.27,Pulses
Odisha,Deogarh,Maize,2009,Kharif,0.92,Cereals
Bihar,Bhagalpur,Maize,2013,Kharif,4.92,Cereals
Uttar Pradesh,Moradabad,Masoor,2006,Rabi,0.71,Pulses
Tamil Nadu,Cuddalore,Rice,2015,Kharif,3.62,Cereals
Gujarat,Vadodara,Moth,2004,Kharif,0.33,Pulses
Uttar Pradesh,Basti,Rice,2005,Kharif,1.66,Cereals
Uttarakhand,Rudraprayag,Rapeseed &Mustard,2011,Rabi,0.52,Oilseeds
Madhya Pradesh,Dewas,Maize,2005,Kharif,1.3,Cereals
Rajasthan,Ajmer,Urad,2016,Kharif,0.7,Pulses
Madhya Pradesh,Barwani,Bajra,2014,Kharif,1.33,Cereals
Jharkhand,Westsinghbhum,Wheat,2003,Rabi,1.36,Cereals
Maharashtra,Bhandara,Sugarcane,2014,Whole Year,73.25,Cash Crops
Tamil Nadu,Thanjavur,Arhar/Tur,2011,Whole Year,0.87,Pulses
Gujarat,Navsari,Dry chillies,2003,Whole Year,1.0,Spices
Bihar,Jehanabad,Bajra,2003,Kharif,1.0,Cereals
Uttar Pradesh,Lucknow,Linseed,1999,Rabi,0.43,Oilseeds
Jharkhand,Pakur,Peas & beans (Pulses),2015,Rabi,0.97,Pulses
Punjab,Hoshiarpur,Peas & beans (Pulses),2005,Rabi,1.0,Pulses
Manipur,Tamenglong,Ginger,2001,Kharif,1.56,Spices
West Bengal,Darjeeling,Mesta,2015,Kharif,12.13,Fiber Crops
Tamil Nadu,Theni,Bajra,2016,Rabi,0.51,Cereals
Meghalaya,Eastgarohills,Ginger,2015,Kharif,6.87,Spices
Assam,Bongaigaon,Small millets,2003,Kharif,0.54,Cereals
Arunachal Pradesh,Eastsiang,Rice,2019,Kharif,1.84,Cereals
Uttar Pradesh,Ghazipur,Barley,2011,Rabi,2.06,Cereals
Madhya Pradesh,Morena,Sannhamp,2000,Whole Year,2.1,Fiber Crops
Bihar,Nalanda,Rice,2004,Rabi,0.18,Cereals
Karnataka,Kalaburagi,Garlic,2008,Whole Year,2.2,Spices
Karnataka,Chitradurga,Moong(Green Gram),1999,Kharif,0.38,Pulses
Karnataka,Davangere,Rapeseed &Mustard,2017,Kharif,0.17,Oilseeds
Maharashtra,Washim,Bajra,2000,Kharif,0.6,Cereals
Gujarat,Junagadh,Groundnut,2003,Summer,1.47,Oilseeds
Gujarat,Banaskantha,Onion,2004,Whole Year,39.0,Vegetables
Karnataka,Gadag,Cotton(lint),2014,Kharif,3.06,Fiber Crops
Odisha,Ganjam,Maize,1997,Summer,0.88,Cereals
Jharkhand,Jamtara,Arhar/Tur,2013,Rabi,0.67,Pulses
Kerala,Thrissur,Sugarcane,2000,Whole Year,100.0,Cash Crops
Chhattisgarh,Durg,Linseed,2008,Rabi,0.24,Oilseeds
Andhra Pradesh,Kurnool,Tobacco,2004,Whole Year,9.02,Cash Crops
Maharashtra,Aurangabad,Sunflower,1999,Rabi,0.67,Oilseeds
Chhattisgarh,Sukma,Garlic,2017,Whole Year,3.0,Spices
Uttar Pradesh,Kushinagar,Sannhamp,1998,Whole Year,0.37,Fiber Crops
Karnataka,Tumakuru,Rice,1998,Summer,3.2,Cereals
Madhya Pradesh,Burhanpur,Banana,2015,Whole Year,70.0,Fruits
Odisha,Bargarh,Potato,1999,Whole Year,10.33,Vegetables
Chhattisgarh,Sukma,Small millets,2012,Kharif,0.22,Cereals
Uttar Pradesh,Gautambuddhanagar,Barley,2017,Rabi,3.96,Cereals
Madhya Pradesh,Balaghat,Gram,2008,Rabi,0.83,Pulses
Jammu And Kashmir,Srinagar,Maize,2019,Kharif,1.88,Cereals
Uttar Pradesh,Amethi,Sesamum,2011,Kharif,0.22,Oilseeds
Odisha,Boudh,Potato,2017,Rabi,10.1,Vegetables
Bihar,Darbhanga,Masoor,2008,Rabi,0.64,Pulses
Gujarat,Junagadh,Moong(Green Gram),2011,Summer,0.49,Pulses
Kerala,Pathanamthitta,Banana,2010,Whole Year,7.92,Fruits
Assam,Nagaon,Gram,1999,Rabi,0.42,Pulses
Haryana,Rohtak,Rapeseed &Mustard,2011,Rabi,1.53,Oilseeds
Odisha,Ganjam,Ginger,2001,Kharif,2.05,Spices
Sikkim,Westdistrict,Rice,2016,Kharif,1.95,Cereals
Karnataka,Vijayapura,Maize,2001,Summer,2.63,Cereals
Rajasthan,Alwar,Sugarcane,2008,Whole Year,50.68,Cash Crops
Rajasthan,Nagaur,Dry chillies,2011,Whole Year,1.48,Spices
Himachal Pradesh,Chamba,Potato,2010,Rabi,7.17,Vegetables
Rajasthan,Ganganagar,Wheat,2002,Rabi,2.68,Cereals
Odisha,Sundargarh,Sunflower,2004,Rabi,0.52,Oilseeds
Meghalaya,Eastjaintiahills,Rice,2012,Rabi,2.15,Cereals
Uttar Pradesh,Jalaun,Rice,2014,Kharif,1.75,Cereals
Rajasthan,Udaipur,Coriander,1999,Whole Year,0.49,Spices
Maharashtra,Yavatmal,Moong(Green Gram),1997,Kharif,0.34,Pulses
Uttar Pradesh,Kasganj,Turmeric,2015,Rabi,1.0,Spices
Maharashtra,Jalgaon,Groundnut,2014,Summer,1.29,Oilseeds
Maharashtra,Wardha,Sunflower,1998,Rabi,0.5,Oilseeds
Tamil Nadu,Tiruvannamalai,Rice,2010,Kharif,2.85,Cereals
Andhra Pradesh,Eastgodavari,Groundnut,2006,Kharif,0.97,Oilseeds
Karnataka,Bidar,Turmeric,2013,Whole Year,2.34,Spices
Maharashtra,Gondia,Rice,2002,Summer,2.31,Cereals
Maharashtra,Gondia,Sesamum,2012,Kharif,0.46,Oilseeds
Uttar Pradesh,Banda,Barley,2009,Rabi,1.02,Cereals
Maharashtra,Ahmednagar,Rapeseed &Mustard,2007,Rabi,0.5,Oilseeds
Karnataka,Chitradurga,Groundnut,2018,Kharif,0.41,Oilseeds
Uttar Pradesh,Maharajganj,Maize,2008,Rabi,3.0,Cereals
Madhya Pradesh,Seoni,Safflower,2009,Whole Year,0.25,Oilseeds
Maharashtra,Pune,Maize,2006,Summer,1.67,Cereals
Gujarat,Surat,Rice,1997,Whole Year,1.82,Cereals
Karnataka,Haveri,Jowar,2017,Rabi,0.71,Cereals
Andhra Pradesh,Chittoor,Jowar,2016,Kharif,0.32,Cereals
Karnataka,Mysuru,Sannhamp,2018,Whole Year,0.26,Fiber Crops
Madhya Pradesh,Panna,Small millets,2009,Rabi,0.38,Cereals
Uttar Pradesh,Etawah,Barley,2004,Rabi,1.93,Cereals
Odisha,Boudh,Groundnut,2010,Kharif,0.85,Oilseeds
West Bengal,Coochbehar,Linseed,1998,Rabi,0.27,Oilseeds
Bihar,Bhojpur,Garlic,2005,Whole Year,1.4,Spices
Madhya Pradesh,Chhindwara,Sugarcane,2019,Whole Year,84.58,Cash Crops
Assam,Tinsukia,Rice,2004,Summer,2.0,Cereals
Bihar,Pashchimchamparan,Maize,2000,Kharif,1.83,Cereals
Odisha,Mayurbhanj,Urad,2009,Kharif,0.27,Pulses
Karnataka,Bengaluruurban,Groundnut,2016,Kharif,0.5,Oilseeds
Karnataka,Hassan,Arhar/Tur,2018,Kharif,0.2,Pulses
Karnataka,Uttarakannada,Coconut ,2009,Whole Year,7110.14,Plantation Crops
Odisha,Nayagarh,Groundnut,2013,Kharif,0.6,Oilseeds
Uttar Pradesh,Shravasti,Maize,2011,Kharif,0.71,Cereals
Uttarakhand,Paurigarhwal,Garlic,2000,Whole Year,9.2,Spices
Madhya Pradesh,Sehore,Sannhamp,2002,Whole Year,2.78,Fiber Crops
Karnataka,Ballari,Dry chillies,2016,Kharif,4.35,Spices
Madhya Pradesh,Shahdol,Gram,2001,Rabi,0.49,Pulses
Karnataka,Shivamogga,Horse-gram,2004,Kharif,0.52,Pulses
Rajasthan,Bharatpur,Guar seed,2015,Whole Year,1.26,Pulses
Bihar,Kaimur(Bhabua),Jowar,1997,Kharif,0.84,Cereals
Arunachal Pradesh,Lohit,Oilseeds total,1999,Whole Year,1.08,Oilseeds
Uttarakhand,Dehradun,Barley,2016,Rabi,1.58,Cereals
Tamil Nadu,Villupuram,Moong(Green Gram),2014,Rabi,0.81,Pulses
Karnataka,Haveri,Groundnut,2012,Kharif,0.59,Oilseeds
Uttarakhand,Paurigarhwal,Potato,2010,Rabi,8.96,Vegetables
Gujarat,Panchmahals,Cotton(lint),2012,Kharif,2.46,Fiber Crops
Madhya Pradesh,Khargone,Castor seed,2008,Kharif,0.31,Oilseeds
West Bengal,Dinajpurdakshin,Barley,1997,Whole Year,0.08,Cereals
Uttar Pradesh,Ghazipur,Urad,1997,Kharif,0.72,Pulses
Maharashtra,Nandurbar,Bajra,2006,Kharif,0.63,Cereals
West Bengal,Hooghly,Sesamum,1997,Whole Year,0.68,Oilseeds
Mizoram,Lunglei,Other Kharif pulses,2010,Kharif,0.83,Pulses
Karnataka,Vijayapura,Linseed,2016,Rabi,0.33,Oilseeds
Nagaland,Mon,Rapeseed &Mustard,2000,Rabi,0.75,Oilseeds
Uttar Pradesh,Azamgarh,Barley,2014,Rabi,1.34,Cereals
Rajasthan,Ganganagar,Barley,2001,Rabi,1.63,Cereals
Nagaland,Mokokchung,other oilseeds,2018,Kharif,0.64,Oilseeds
Odisha,Khordha,Rice,2002,Kharif,0.47,Cereals
Maharashtra,Akola,Sesamum,2016,Kharif,0.24,Oilseeds
Tamil Nadu,Perambalur,Sesamum,2003,Kharif,0.28,Oilseeds
Haryana,Karnal,Wheat,2015,Rabi,3.44,Cereals
Tamil Nadu,Thiruvarur,Sugarcane,1999,Whole Year,91.25,Cash Crops
Chhattisgarh,Balodabazar,Urad,2012,Kharif,0.43,Pulses
Maharashtra,Chandrapur,Other  Rabi pulses,1999,Rabi,0.46,Pulses
Andhra Pradesh,Nizamabad,Banana,2004,Whole Year,24.74,Fruits
Uttar Pradesh,Unnao,Urad,2019,Kharif,0.68,Pulses
Assam,Marigaon,Arhar/Tur,2003,Kharif,0.6,Pulses
Puducherry,Pondicherry,Coconut ,2005,Whole Year,16500.0,Plantation Crops
Odisha,Boudh,Castor seed,2000,Kharif,0.83,Oilseeds
Assam,Golaghat,Potato,2010,Whole Year,7.14,Vegetables
Uttar Pradesh,Kanpurnagar,Urad,1999,Kharif,0.61,Pulses
Madhya Pradesh,Betul,Maize,2019,Summer,4.0,Cereals
Uttar Pradesh,Faizabad,Linseed,2011,Rabi,0.44,Oilseeds
Karnataka,Chamarajanagara,Cowpea(Lobia),2017,Kharif,0.41,Pulses
Haryana,Kaithal,Wheat,2013,Rabi,4.82,Cereals
Maharashtra,Latur,Maize,1997,Summer,1.0,Cereals
Maharashtra,Jalna,Sunflower,2010,Kharif,0.59,Oilseeds
Bihar,Vaishali,Linseed,2012,Rabi,0.87,Oilseeds
Chhattisgarh,Jashpur,Mesta,2019,Kharif,1.75,Fiber Crops
Madhya Pradesh,Dhar,Garlic,2000,Whole Year,2.62,Spices
West Bengal,Dinajpuruttar,Rice,1999,Summer,2.93,Cereals
Rajasthan,Ganganagar,Castor seed,2011,Kharif,0.52,Oilseeds
Madhya Pradesh,Guna,Wheat,2006,Rabi,1.55,Cereals
Punjab,Kapurthala,Wheat,2018,Rabi,4.73,Cereals
Andhra Pradesh,Westgodavari,Banana,2013,Whole Year,21.71,Fruits
Rajasthan,Kota,Maize,2000,Kharif,2.1,Cereals
Odisha,Ganjam,Maize,2004,Summer,1.0,Cereals
Tamil Nadu,Tiruvannamalai,Rice,2006,Kharif,3.28,Cereals
Assam,Marigaon,Jute,2006,Kharif,10.69,Fiber Crops
Tamil Nadu,Krishnagiri,Cowpea(Lobia),2017,Rabi,0.65,Pulses
Jammu And Kashmir,Pulwama,Maize,2003,Kharif,1.22,Cereals
West Bengal,Purulia,Sesamum,2019,Summer,0.91,Oilseeds
Tamil Nadu,Erode,Onion,1999,Whole Year,11.77,Vegetables
Assam,Goalpara,Castor seed,1998,Kharif,0.36,Oilseeds
Chhattisgarh,Bilaspur,Gram,2010,Rabi,1.03,Pulses
Jharkhand,Deoghar,Castor seed,2017,Kharif,0.4,Oilseeds
Maharashtra,Raigad,Moong(Green Gram),2018,Kharif,0.2,Pulses
Himachal Pradesh,Sirmaur,Ragi,2006,Kharif,0.71,Cereals
Nagaland,Kiphire,Peas & beans (Pulses),2012,Rabi,1.03,Pulses
Assam,Golaghat,Arecanut,2010,Rabi,0.84,Plantation Crops
Assam,Dhubri,Mesta,2017,Kharif,4.92,Fiber Crops
West Bengal,Purbabardhaman,Jute,2014,Kharif,20.6,Fiber Crops
Mizoram,Champhai,Maize,2002,Rabi,1.8,Cereals
Andhra Pradesh,Karimnagar,Sesamum,2011,Rabi,0.38,Oilseeds
Bihar,Rohtas,Rice,2015,Kharif,1.0,Cereals
Rajasthan,Baran,Sannhamp,2000,Whole Year,0.56,Fiber Crops
Meghalaya,Westkhasihills,Rapeseed &Mustard,2018,Rabi,0.97,Oilseeds
Odisha,Koraput,Moong(Green Gram),2018,Rabi,0.31,Pulses
Bihar,Jamui,Other  Rabi pulses,2003,Rabi,0.67,Pulses
Uttar Pradesh,Varanasi,Barley,1997,Rabi,1.22,Cereals
Andaman And Nicobar Island,Nicobars,Coconut ,2007,Whole Year,3727.12,Plantation Crops
Rajasthan,Dausa,Peas & beans (Pulses),2000,Rabi,1.44,Pulses
Bihar,Madhubani,Urad,2007,Kharif,0.78,Pulses
Maharashtra,Sindhudurg,Groundnut,1999,Summer,2.11,Oilseeds
Assam,Dhemaji,Rice,2009,Summer,0.87,Cereals
Uttar Pradesh,Sultanpur,Jowar,2004,Kharif,0.69,Cereals
Kerala,Malappuram,Rice,2019,Kharif,1.81,Cereals
Karnataka,Bidar,Coriander,2000,Whole Year,0.11,Spices
Madhya Pradesh,Datia,Urad,2011,Kharif,0.19,Pulses
Rajasthan,Ajmer,Rice,2012,Kharif,1.8,Cereals
Rajasthan,Udaipur,Wheat,2002,Rabi,2.29,Cereals
Assam,Kokrajhar,Jute,2011,Kharif,10.85,Fiber Crops
Madhya Pradesh,Khandwa,Other Kharif pulses,2013,Kharif,0.06,Pulses
Bihar,Gaya,Other Kharif pulses,2018,Kharif,0.77,Pulses
Uttar Pradesh,Ballia,Linseed,1997,Rabi,1.0,Oilseeds
Chhattisgarh,Narayanpur,Peas & beans (Pulses),2013,Rabi,0.27,Pulses
Madhya Pradesh,Narsinghpur,Soyabean,1998,Kharif,1.26,Oilseeds
West Bengal,Purbabardhaman,Other Kharif pulses,2006,Kharif,0.46,Pulses
Chhattisgarh,Dhamtari,Sugarcane,2004,Whole Year,3.74,Cash Crops
Karnataka,Udupi,Black pepper,2005,Whole Year,2.32,Spices
Rajasthan,Jaipur,Soyabean,2019,Kharif,1.0,Oilseeds
Madhya Pradesh,Burhanpur,Urad,2006,Kharif,0.31,Pulses
Andhra Pradesh,Khammam,Rice,2011,Kharif,2.44,Cereals
Uttar Pradesh,Shravasti,Bajra,2001,Kharif,1.6,Cereals
Karnataka,Chikkamagaluru,Sesamum,2018,Kharif,0.88,Oilseeds
Rajasthan,Ganganagar,Moong(Green Gram),1998,Kharif,0.36,Pulses
Madhya Pradesh,Vidisha,Onion,2015,Whole Year,23.0,Vegetables
Assam,Sonitpur,Maize,1999,Kharif,0.61,Cereals
Gujarat,Vadodara,Groundnut,1997,Kharif,1.33,Oilseeds
Gujarat,Kachchh,Gram,2016,Rabi,1.12,Pulses
Gujarat,Ahmadabad,Cotton(lint),2005,Kharif,1.56,Fiber Crops
Jharkhand,Giridih,Gram,2012,Rabi,0.95,Pulses
Karnataka,Haveri,Maize,2002,Kharif,2.0,Cereals
Assam,Kamrupmetro,Sugarcane,2012,Whole Year,35.61,Cash Crops
Chhattisgarh,Rajnandgaon,Rice,2014,Kharif,1.67,Cereals
Rajasthan,Dholpur,Other Kharif pulses,2012,Kharif,0.38,Pulses
Haryana,Kurukshetra,Garlic,2015,Whole Year,9.0,Spices
Maharashtra,Yavatmal,Cotton(lint),2004,Kharif,0.86,Fiber Crops
Haryana,Gurgaon,Bajra,2007,Kharif,1.84,Cereals
West Bengal,Medinipurwest,Rapeseed &Mustard,1999,Rabi,0.64,Oilseeds
Maharashtra,Nanded,Jowar,1998,Kharif,1.16,Cereals
Madhya Pradesh,Neemuch,Turmeric,2018,Whole Year,4.0,Spices
Gujarat,Mahesana,Wheat,2000,Rabi,2.54,Cereals
Karnataka,Hassan,Jowar,2008,Kharif,1.12,Cereals
Nagaland,Wokha,Moong(Green Gram),2000,Kharif,1.14,Pulses
Assam,Sivasagar,Sugarcane,2005,Whole Year,37.19,Cash Crops
Uttarakhand,Pithoragarh,Potato,2018,Rabi,11.19,Vegetables
Telangana,Warangal,Bajra,2014,Kharif,1.0,Cereals
Meghalaya,Westkhasihills,Rapeseed &Mustard,1999,Rabi,1.07,Oilseeds
Maharashtra,Chandrapur,Moong(Green Gram),2018,Kharif,0.13,Pulses
Karnataka,Uttarakannada,Horse-gram,2003,Rabi,0.24,Pulses
Uttar Pradesh,Meerut,Turmeric,2003,Whole Year,2.0,Spices
Assam,Sonitpur,Rice,2003,Kharif,0.99,Cereals
Bihar,Madhepura,Urad,2002,Kharif,0.75,Pulses
Uttarakhand,Pithoragarh,Rice,2000,Kharif,1.16,Cereals
Karnataka,Ballari,Jowar,1999,Kharif,1.54,Cereals
Odisha,Bargarh,Rapeseed &Mustard,1999,Rabi,0.5,Oilseeds
Tripura,Westtripura,Jute,2009,Kharif,7.9,Fiber Crops
Madhya Pradesh,Harda,Other Kharif pulses,1999,Kharif,0.29,Pulses
Madhya Pradesh,Shajapur,Soyabean,2001,Kharif,0.62,Oilseeds
Uttar Pradesh,Chitrakoot,Linseed,2018,Rabi,0.9,Oilseeds
Manipur,Churachandpur,Soyabean,2015,Kharif,0.79,Oilseeds
Uttar Pradesh,Barabanki,Urad,1999,Summer,0.32,Pulses
Karnataka,Kalaburagi,Dry chillies,2017,Summer,2.01,Spices
Bihar,Bhojpur,Small millets,1998,Kharif,0.51,Cereals
Chhattisgarh,Gariyaband,Horse-gram,2017,Kharif,0.31,Pulses
Tamil Nadu,Tuticorin,Arhar/Tur,2004,Kharif,0.66,Pulses
Puducherry,Yanam,Coriander,2009,Rabi,0.5,Spices
Tamil Nadu,Madurai,Urad,2013,Rabi,0.85,Pulses
Maharashtra,Pune,Bajra,2014,Kharif,0.83,Cereals
Madhya Pradesh,Dindori,Wheat,1999,Rabi,0.66,Cereals
Andhra Pradesh,Kadapa,Sugarcane,2005,Whole Year,95.8,Cash Crops
Jharkhand,Pakur,Onion,2016,Rabi,10.69,Vegetables
Rajasthan,Jodhpur,Jowar,1999,Kharif,0.03,Cereals
Uttar Pradesh,Auraiya,Potato,2015,Rabi,17.54,Vegetables
Karnataka,Koppal,Banana,2002,Whole Year,17.12,Fruits
Bihar,Begusarai,Bajra,2016,Kharif,1.1,Cereals
Chhattisgarh,Raigarh,Mesta,2004,Kharif,1.7,Fiber Crops
Rajasthan,Pali,Barley,1997,Rabi,1.45,Cereals
Gujarat,Bharuch,Bajra,2017,Summer,1.88,Cereals
West Bengal,Coochbehar,Peas & beans (Pulses),2009,Rabi,0.69,Pulses
Bihar,Gaya,Ragi,2017,Kharif,0.99,Cereals
Jammu And Kashmir,Pulwama,Onion,2007,Rabi,2.35,Vegetables
Madhya Pradesh,Dindori,Gram,2003,Rabi,0.57,Pulses
Madhya Pradesh,Dewas,Other Kharif pulses,2002,Kharif,0.3,Pulses
Jammu And Kashmir,Rajauri,Sannhamp,2011,Kharif,1.05,Fiber Crops
Maharashtra,Pune,Soyabean,2011,Kharif,2.1,Oilseeds
Odisha,Malkangiri,Other Kharif pulses,2003,Kharif,0.29,Pulses
Assam,Hailakandi,Arhar/Tur,2014,Kharif,0.89,Pulses
West Bengal,Nadia,Rice,2016,Rabi,3.09,Cereals
Uttar Pradesh,Jalaun,Bajra,2014,Kharif,0.82,Cereals
Uttar Pradesh,Bijnor,Masoor,2012,Rabi,0.9,Pulses
West Bengal,Coochbehar,Horse-gram,1999,Rabi,0.4,Pulses
Maharashtra,Amravati,Maize,2014,Kharif,1.88,Cereals
Andhra Pradesh,Chittoor,Tobacco,2015,Rabi,1.75,Cash Crops
Rajasthan,Sikar,other oilseeds,2016,Rabi,0.74,Oilseeds
Rajasthan,Bundi,Groundnut,2018,Kharif,2.05,Oilseeds
Rajasthan,Sikar,Castor seed,2007,Kharif,0.5,Oilseeds
Kerala,Kottayam,Cashewnut,2018,Whole Year,0.26,Plantation Crops
Odisha,Mayurbhanj,Wheat,1999,Rabi,1.13,Cereals
Karnataka,Chamarajanagara,Ragi,2004,Rabi,1.67,Cereals
Tamil Nadu,Tuticorin,Sunflower,2017,Kharif,2.0,Oilseeds
Rajasthan,Dungarpur,Moth,1999,Kharif,0.04,Pulses
Telangana,Hanumakonda,Turmeric,2018,Kharif,6.5,Spices
Madhya Pradesh,Vidisha,Potato,1999,Whole Year,9.74,Vegetables
Kerala,Kasaragod,Coconut ,2002,Whole Year,7272.92,Plantation Crops
Chhattisgarh,Janjgir-Champa,Sunflower,2004,Kharif,0.47,Oilseeds
Uttar Pradesh,Hathras,Sunflower,2011,Summer,1.75,Oilseeds
Odisha,Nabarangpur,Arhar/Tur,1999,Kharif,0.81,Pulses
Madhya Pradesh,Seoni,Groundnut,2003,Kharif,1.37,Oilseeds
Rajasthan,Jaisalmer,Peas & beans (Pulses),2007,Rabi,0.33,Pulses
Madhya Pradesh,Damoh,Sunflower,2016,Rabi,1.0,Oilseeds
Assam,Nagaon,Small millets,2002,Kharif,0.39,Cereals
Andhra Pradesh,Westgodavari,Moong(Green Gram),2018,Rabi,1.02,Pulses
Haryana,Rohtak,Wheat,2013,Rabi,3.92,Cereals
West Bengal,Darjeeling,Arhar/Tur,2006,Rabi,0.27,Pulses
Rajasthan,Jhunjhunu,Moth,2018,Kharif,0.25,Pulses
Odisha,Jagatsinghapur,Turmeric,2001,Whole Year,2.26,Spices
Madhya Pradesh,Katni,Urad,2007,Kharif,0.1,Pulses
Rajasthan,Bharatpur,Gram,2014,Rabi,1.26,Pulses
Karnataka,Ballari,Sunflower,2015,Summer,0.69,Oilseeds
Maharashtra,Solapur,Sesamum,1998,Kharif,0.43,Oilseeds
Nagaland,Mokokchung,Horse-gram,2018,Kharif,1.0,Pulses
Andhra Pradesh,Nalgonda,Jowar,2003,Rabi,0.7,Cereals
